Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,RiskScore
43,26379,610,Employed,High School,19,52056,60,Married,1,Own,288,0.3818777237035073,4,1,0.2464915385850866,0,Other,0,28,11,5446,148,92287,46985,2198.25,0.587812152862422,6,45302,0.252056,0.2394421204063733,1495.8600539989231,0.8114909832816664,51.0
35,61412,562,Employed,Bachelor,15,17134,48,Married,0,Other,560,0.1550547084730962,6,0,0.4851813000005113,0,Auto,0,22,3,1923,572,36470,14163,5117.666666666667,0.8750265227682226,4,22307,0.231134,0.2007818442450469,522.1078328983633,0.2114455480163544,46.400000000000006
27,245401,517,Employed,Master,6,27973,36,Single,0,Rent,292,0.2849904357111631,3,1,0.1915847455837037,0,Education,0,22,16,4370,1985,116867,19294,20450.08333333333,0.8307452308198118,4,97573,0.254473,0.2482471294708421,1109.609956081516,0.0685381048690844,36.8
46,46766,612,Unemployed,Master,17,17174,36,Single,1,Rent,875,0.4086187533391356,2,1,0.0676342077710032,1,Home,0,32,17,5889,4203,49291,16910,3897.1666666666665,0.5335323613715711,2,32381,0.196174,0.2137077121934556,650.3055908635323,0.3913883396134454,64.0
23,30453,592,Employed,High School,0,31949,48,Married,0,Mortgage,569,0.0912205099362633,4,4,0.2196065199609862,0,Home,0,25,14,6798,400,53817,9421,2537.75,0.8568408865002474,4,44396,0.230949,0.198316774083027,969.3567202718834,0.6061892307248088,52.0
44,65159,611,Employed,Bachelor,19,20525,24,Married,1,Other,463,0.2901962136760784,2,0,0.4074696528126312,0,Other,0,17,7,721,897,207902,49856,5429.916666666667,0.8635327013396772,6,158046,0.1900249999999999,0.1900001264222465,1034.6369941910184,0.2758121507434463,50.0
43,28964,577,Employed,Master,20,18781,84,Married,1,Rent,324,0.3526458256457909,1,0,0.1399950499473639,0,Home,0,30,23,4667,2005,213392,12673,2413.6666666666665,0.8780090618880777,4,200719,0.255281,0.2669757095580036,495.9502597814457,0.339711473462828,48.0
28,124085,607,Employed,Associate,7,33864,48,Married,5,Rent,286,0.4023048693071355,4,1,0.1273714189406481,0,Home,0,18,15,3810,2349,40092,15023,10340.416666666666,0.9680727293415218,3,25069,0.225364,0.19860045136492,1027.970334897841,0.1270713141699165,36.8
28,21684,532,Employed,High School,5,48855,60,Married,0,Mortgage,584,0.1402137587749317,8,0,0.140181516757822,0,Debt Consolidation,0,19,23,1719,1535,41015,139501,1807.0,0.9525241750074768,7,10792,0.287855,0.2927815903946077,1559.0326766291637,1.1859616362087235,51.0
18,15000,597,Employed,Doctorate,0,11184,36,Married,0,Own,543,0.2322562263614085,3,1,0.1813451300810379,0,Education,0,29,8,689,1065,10977,43556,1250.0,0.8373397048592287,3,8320,0.197684,0.1772027284153071,402.7607300464467,0.7566085840371574,53.0
67,61697,640,Employed,Bachelor,48,41811,84,Widowed,2,Mortgage,287,0.3955560646471729,1,2,0.5236225174346665,0,Debt Consolidation,0,22,20,1110,377,236759,8467,5141.416666666667,0.7416139878233052,5,228292,0.246811,0.2692878417008538,1110.405641443696,0.2717938910696525,51.0
29,38874,445,Employed,High School,7,10537,48,Married,0,Rent,495,0.2604108593196971,6,4,0.3150630914332195,0,Debt Consolidation,0,26,15,1573,235,30477,148047,3239.5,0.6416370203995533,9,7436,0.283037,0.3065521550265273,383.4211336463352,0.2711594794401405,55.0
43,23995,553,Employed,High School,23,38595,60,Married,0,Own,172,0.4020744594023459,1,2,0.0606615855507047,0,Home,0,21,9,1593,1204,806415,116355,1999.5833333333333,0.4603723950228741,0,690060,0.2670949999999999,0.2792673030200649,1199.9815794330254,0.6861337342444803,46.0
52,23289,609,Employed,Associate,24,6442,36,Married,1,Rent,293,0.5459364430767932,3,0,0.0941379096212279,0,Auto,1,13,16,5137,487,14637,2673,1940.75,0.9033873136066992,5,11964,0.186942,0.1887551185116385,235.73281287079908,0.2724373633238691,56.0
40,40805,566,Employed,High School,13,14736,36,Married,2,Mortgage,577,0.0907326819700434,1,0,0.1665991988938162,0,Auto,0,23,14,25026,340,26982,22782,3400.4166666666665,0.8402719735127043,4,4200,0.2167359999999999,0.2065985849115665,552.6096015976863,0.3321974076503428,50.0
34,24512,602,Employed,High School,13,12288,60,Divorced,1,Mortgage,327,0.3581198289097723,3,0,0.1005435193646004,0,Debt Consolidation,0,30,7,5340,420,19433,9467,2042.6666666666667,0.8788103460960471,6,9966,0.2162879999999999,0.2038113633204536,328.1682364971419,0.3207416301389402,50.0
38,89962,593,Employed,Bachelor,12,10828,48,Widowed,4,Rent,287,0.4824229140146447,1,1,0.4896654734255077,0,Education,0,29,19,144,1366,20345,18984,7496.833333333333,0.9347682688335106,4,1361,0.209328,0.226846921364261,345.1854456103117,0.084326997480311,44.8
29,23578,520,Employed,Bachelor,8,24282,60,Married,2,Mortgage,237,0.2890753883339346,2,0,0.2890832968162141,0,Auto,1,29,16,1839,700,49740,7884,1964.8333333333333,0.8965204077640601,7,41856,0.269282,0.2518652016928464,715.3665165399215,0.4847060055339324,60.0
25,69876,598,Employed,Associate,5,17992,96,Single,1,Rent,545,0.0114707390916024,3,1,0.2581546911234629,0,Debt Consolidation,0,31,15,915,506,19626,7056,5823.0,0.8042212823161409,5,12570,0.253992,0.2723052977294854,461.8554917370296,0.1729100964686638,51.0
54,19360,557,Self-Employed,Associate,30,40796,72,Married,2,Mortgage,640,0.7377742703456083,0,0,0.311558957620034,0,Auto,0,23,21,3866,5928,51743,7770,1613.3333333333333,0.7638316798257241,4,43973,0.277296,0.2634135975038744,1132.7446491861056,1.0988086668508918,61.0
42,62750,643,Employed,Master,21,26971,36,Single,4,Mortgage,407,0.2575297541807494,4,0,0.1823804145405275,0,Home,0,28,7,6235,1173,22015,32728,5229.166666666667,0.8355891686945168,5,1199,0.190471,0.1787345773952663,973.355000425427,0.2639722709976912,38.400000000000006
41,67903,636,Employed,Master,17,30468,48,Single,0,Mortgage,444,0.4825482238548625,2,0,0.1431891999918824,0,Debt Consolidation,0,22,12,396,1896,139265,8066,5658.583333333333,0.8422514190391797,7,131199,0.207468,0.183345375884699,900.3324088771675,0.2375740233351399,35.2
66,158837,640,Employed,Bachelor,41,10481,36,Single,0,Mortgage,1353,0.2407405979374054,2,1,0.5431599771846193,0,Home,0,18,29,1020,5443,25869,4013,13236.416666666666,0.8719844124516649,8,21856,0.175481,0.1794262011781562,378.6116348221752,0.1308217834501162,42.400000000000006
46,118723,674,Employed,Master,24,21721,72,Married,0,Rent,257,0.2767222355875887,1,0,0.0946663330522081,1,Other,0,31,22,2324,1326,73329,4379,9893.583333333334,0.9119816026834744,2,68950,0.1997209999999999,0.2341810408004351,564.1967729255473,0.0830029672018611,42.400000000000006
28,56274,491,Employed,Master,3,20655,72,Married,2,Rent,264,0.4870886584184734,2,0,0.2388605353485944,0,Auto,0,28,4,1935,1539,168787,9429,4689.5,0.8422450514430946,6,159358,0.290155,0.2664489900044095,577.4154696047747,0.1794254120065624,52.0
46,109413,494,Employed,Associate,24,35272,24,Married,3,Mortgage,94,0.1754821302153058,3,3,0.1185043387440525,0,Home,1,24,28,1286,489,19363,15604,9117.75,0.903777119211842,5,3759,0.263272,0.2589497945937883,1898.395957705234,0.2185183798311243,43.2
34,66635,564,Employed,Master,13,24738,36,Married,2,Mortgage,476,0.4383046494143769,6,0,0.352120462309375,1,Home,0,31,22,14230,9348,82185,17182,5552.916666666667,0.7777954187528865,6,65003,0.227738,0.2328394576257125,961.2660028276764,0.2588308251509284,65.0
29,34391,489,Employed,Associate,5,8286,48,Single,0,Own,465,0.5178169445814284,1,0,0.1550818594044472,0,Education,0,13,19,7915,387,93687,26578,2865.9166666666665,0.7601722568715616,9,67109,0.2587859999999999,0.2135161403871266,258.1513863546999,0.2523281275989765,40.0
38,90979,618,Employed,Bachelor,16,20021,48,Married,2,Own,877,0.1022595602815483,5,1,0.0557561476198582,0,Home,1,24,10,2193,965,182452,13184,7581.583333333333,0.8356462672484603,4,169268,0.206021,0.2129257905476922,623.119164227304,0.1978635725906819,37.6
30,30982,548,Employed,High School,6,30310,108,Married,0,Mortgage,395,0.1706214798289469,1,1,0.2936758869144388,0,Home,0,16,11,4964,303,56502,17637,2581.833333333333,0.8315229790504729,10,38865,0.3013099999999999,0.3335005083288144,888.3759236818042,0.4970793068291798,52.0
44,49217,577,Employed,Bachelor,21,39298,36,Divorced,0,Mortgage,861,0.2453812270570294,2,1,0.2434946775712094,0,Home,0,31,8,2375,1652,19007,63130,4101.416666666667,0.8710519405004459,3,10503,0.235798,0.2541094057566576,1571.0353884048604,0.5929744734717338,54.0
19,15000,500,Employed,Associate,0,19907,96,Single,1,Mortgage,249,0.3728943234212327,2,0,0.4494170207241773,0,Auto,0,22,26,25669,306,25975,70064,1250.0,0.8659086370515784,5,8417,0.304907,0.2605692115591311,495.24163930254286,0.5953933114420342,58.0
31,116043,514,Self-Employed,Master,8,14388,36,Married,1,Rent,813,0.106844685491445,2,1,0.5259785918352625,0,Debt Consolidation,0,25,16,7674,2934,515815,19847,9670.25,0.6947154993158942,5,495968,0.242388,0.2537847407918258,574.9483591902607,0.1435276605248324,42.400000000000006
58,120158,655,Self-Employed,Bachelor,33,14863,12,Divorced,3,Own,266,0.2780627124021173,4,1,0.3872462240164759,0,Auto,0,16,3,492,549,41968,11690,10013.166666666666,0.848724262196474,3,30278,0.152363,0.1503752512133289,1341.772489611068,0.1605658372753609,41.6
54,59792,609,Employed,Bachelor,31,21133,60,Married,3,Rent,381,0.3902756545238083,2,2,0.3529489712302497,0,Education,0,23,26,5104,317,43746,27450,4982.666666666667,0.8346653087417188,4,16296,0.2216329999999999,0.2306453004414992,596.5329930617502,0.1961867125491872,51.0
28,66467,554,Employed,Bachelor,3,31208,96,Divorced,0,Rent,316,0.0831903781618804,1,2,0.1488782834145616,0,Auto,0,26,13,6292,3061,21783,1642,5538.916666666667,0.6942999989998548,10,20141,0.289208,0.3262352562999064,918.3635537632852,0.2228528840651665,49.0
33,36314,639,Employed,Master,10,13082,36,Single,1,Mortgage,265,0.1208806702126405,1,1,0.1054043236489163,0,Debt Consolidation,0,21,3,8656,1624,71019,4977,3026.1666666666665,0.6595833405799979,8,66042,0.178582,0.1482512723263553,452.3723396709204,0.2370564541513203,38.400000000000006
27,45187,589,Employed,Associate,6,15064,96,Married,1,Mortgage,595,0.2513366583090688,1,4,0.1910652546550726,0,Debt Consolidation,0,20,26,307,707,18887,45860,3765.5833333333335,0.8611592054829045,4,9198,0.255564,0.2044512,319.8330798604617,0.2429459127254639,51.0
47,89204,438,Employed,Bachelor,22,19049,96,Married,0,Own,352,0.6562608051017234,3,3,0.0891700062661928,0,Other,1,32,2,1581,1122,28794,5941,7433.666666666667,0.6365304924737871,2,22853,0.335049,0.3216945074285085,554.4015417285069,0.121931959337497,61.0
36,65895,591,Employed,Master,15,42675,24,Married,0,Rent,687,0.440455203450583,4,1,0.4397006212173029,0,Education,0,24,18,678,770,231706,7171,5491.25,0.883301777963375,4,224535,0.2221749999999999,0.2666099999999999,2313.3484638131627,0.5463871548032165,53.0
47,107421,594,Employed,Bachelor,24,26653,48,Widowed,1,Rent,411,0.1454446221644,3,2,0.626180093813299,0,Debt Consolidation,0,34,11,4364,845,111000,19284,8951.75,0.59249063297217,2,91716,0.224653,0.2583820590246466,896.2429405038296,0.1460321099789236,43.2
42,84881,546,Self-Employed,High School,18,27140,24,Single,1,Rent,491,0.3446363033600507,3,1,0.5729578155751056,0,Home,0,23,25,594,712,211534,5813,7073.416666666667,0.9046028165216892,4,205721,0.2291399999999999,0.2306056122989088,1422.2276752136931,0.2704814045848225,44.8
45,52487,556,Employed,Associate,21,32967,108,Single,4,Own,301,0.6713056719528803,3,1,0.3262450724615671,0,Home,0,15,6,5937,606,138173,47227,4373.916666666667,0.8967428239747572,4,90946,0.299967,0.2681504118319344,811.2502248765117,0.2542915902703172,56.0
38,55313,612,Employed,Master,15,17526,12,Married,1,Mortgage,272,0.3450509689693421,1,1,0.125392194816948,0,Education,0,21,10,364,523,54157,9787,4609.416666666667,0.790628932174599,8,44370,0.176526,0.1885015087352322,1613.8830555583174,0.4091370322835465,47.0
39,87199,566,Employed,Bachelor,15,26073,36,Single,1,Mortgage,1153,0.1503046989682659,0,1,0.2539883717615526,0,Auto,0,15,24,4397,1233,92530,16706,7266.583333333333,0.8776296024927517,8,75824,0.228073,0.2323905274124588,1012.5300126006792,0.2980121349007231,38.400000000000006
38,61319,591,Employed,Bachelor,16,11310,48,Divorced,4,Mortgage,347,0.2995910374612242,2,1,0.3538960530667003,0,Debt Consolidation,0,24,10,1517,1706,78774,13320,5109.916666666667,0.5719211087735326,5,65454,0.21081,0.2162833069466586,354.0555562953017,0.137195105522654,41.6
40,96440,579,Employed,Associate,18,28079,48,Divorced,2,Own,636,0.2935955700405928,2,2,0.1804088614112001,1,Home,1,34,25,3954,6276,10230,20547,8036.666666666667,0.956367211760919,3,4331,0.233579,0.2314883293070057,902.2644727136276,0.1914057825856857,67.0
21,39031,563,Employed,High School,0,22554,72,Married,0,Other,282,0.6274040772361834,3,0,0.276924042071618,0,Auto,0,17,26,2343,694,189945,82638,3252.583333333333,0.7420258959248276,3,107307,0.256054,0.2640322329249808,627.1044494033501,0.2795022774932797,51.0
