Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,RiskScore
43,71945,609,Self-Employed,High School,19,15590,48,Married,1,Mortgage,299,0.2198969862784812,2,0,0.3333507360974394,0,Other,0,22,11,995,1304,88431,40016,5995.416666666667,0.7909610278633837,6,48415,0.20609,0.2073524075880653,480.53785943148375,0.1300222991615512,43.2
30,300000,471,Self-Employed,Associate,7,35784,108,Married,2,Mortgage,381,0.175458853678201,4,0,0.2170200310605868,0,Other,0,22,1,4644,1280,42274,10571,25000.0,0.8064363262448742,10,31703,0.345284,0.3798113865542013,1173.1302787582856,0.0621652111503314,44.8
26,37899,497,Employed,High School,6,23215,84,Divorced,1,Own,177,0.0726749230724421,2,0,0.0699402733690543,0,Education,1,17,25,17695,236,75259,16693,3158.25,0.7168196118263004,1,58566,0.299715,0.2956873880670757,657.06694979491,0.2640914904757096,54.0
34,190155,636,Employed,Associate,13,10778,72,Married,3,Mortgage,380,0.214272391911274,4,0,0.2798010353247788,0,Education,0,27,10,1474,400,40730,8421,15846.25,0.7748037406585775,4,32309,0.207778,0.1662224,237.50261859272624,0.0389683753943504,37.6
45,60991,619,Employed,Associate,20,13906,84,Divorced,0,Own,166,0.1905011307029752,1,0,0.3992321630156969,0,Auto,1,28,29,2599,1838,84770,80286,5082.583333333333,0.7779571070570116,7,4484,0.229406,0.1884720913793389,299.2198971250337,0.0915321730337329,44.8
43,86469,594,Employed,Doctorate,18,28444,60,Married,1,Rent,507,0.5081369537324691,2,1,0.2225465328010313,0,Education,0,27,29,3711,1714,58514,19468,7205.75,0.7355281249819892,6,39046,0.236444,0.2440215784310384,824.9291049678028,0.1848425361645634,41.6
33,99545,572,Employed,Associate,9,26613,36,Married,3,Rent,672,0.2387009338009918,3,1,0.3233791389186158,0,Debt Consolidation,0,22,27,1262,1884,4857,2569,8295.416666666666,0.8529268209294613,2,2288,0.225613,0.1845495824290377,968.2084617810382,0.1977246626286851,42.400000000000006
25,73405,482,Employed,High School,0,57067,108,Married,0,Mortgage,409,0.0945904393151263,2,3,0.1812445298531811,0,Education,0,22,5,6972,1533,89885,72791,6117.083333333333,0.8355497012087617,3,17094,0.361067,0.3356162708832056,1681.540072251924,0.3417543882163761,51.0
34,42959,581,Employed,High School,9,11817,24,Divorced,4,Own,256,0.5229176633091908,2,1,0.0861022225150138,0,Home,0,22,15,4009,1076,318316,4148,3579.9166666666665,0.7701275278678442,3,314168,0.196317,0.2042070216673388,603.8671207267091,0.2401919376317072,36.8
24,63162,606,Employed,Doctorate,0,36534,72,Married,2,Own,411,0.3021147023142563,2,0,0.5384707181434496,0,Home,0,19,6,271,1668,104741,35767,5263.5,0.588260198354225,4,68974,0.2485339999999999,0.2356651709309831,952.2334147459538,0.2589975139633236,55.0
36,33581,661,Employed,Doctorate,15,11217,48,Divorced,2,Other,385,0.3656192542734578,3,1,0.5009311270485036,0,Debt Consolidation,0,25,17,2628,500,9614,11887,2798.4166666666665,0.6207926524056707,3,5552,0.175717,0.162821956148997,319.51642516079056,0.2517553706539259,42.400000000000006
64,36287,652,Employed,Associate,45,7165,48,Married,5,Mortgage,836,0.65529475582416,6,3,0.4576447643522435,0,Education,0,27,22,1970,226,46907,23259,3023.9166666666665,0.7578234073320911,9,23648,0.176165,0.1791329619410617,210.14738988634724,0.3459577446092586,53.0
18,43116,570,Employed,Bachelor,0,17621,48,Single,0,Rent,312,0.3031496242914302,3,0,0.2493926895756545,0,Home,0,25,7,7163,1430,64334,38584,3593.0,0.8497269859092205,5,25750,0.227621,0.222941747074731,557.9865939314282,0.2421337584000635,54.0
39,55070,541,Employed,Associate,17,18808,96,Married,2,Mortgage,211,0.2821495082405581,4,3,0.0632903768267907,0,Auto,1,28,19,2404,549,40206,9175,4589.166666666667,0.5652793911139277,4,31031,0.283308,0.2725628682625557,483.1313115223925,0.1512543260989415,56.0
36,42638,594,Employed,Master,12,11224,60,Single,0,Rent,293,0.1758161207441108,5,2,0.1197595922204513,0,Education,0,19,5,3983,839,51213,24293,3553.1666666666665,0.8461132869681645,7,26920,0.219224,0.2630688,338.0939903273503,0.1776145195348797,52.0
38,36496,480,Unemployed,High School,19,28120,108,Single,3,Mortgage,290,0.2185972807495808,3,1,0.1956803562232006,0,Auto,0,21,5,4127,1665,108877,22176,3041.333333333333,0.7699209933123653,2,86701,0.3331199999999999,0.3457137259714818,849.6657935639507,0.3747257102906458,54.0
23,71570,557,Employed,Bachelor,1,18165,24,Single,5,Mortgage,600,0.1104272741614269,0,0,0.1965625329026238,0,Education,0,22,29,2228,6328,78350,9327,5964.166666666667,0.9590892404938952,7,69023,0.2146649999999999,0.1847215722147913,911.0208189527024,0.2533498648516477,37.6
28,29545,575,Self-Employed,Master,7,20303,48,Divorced,0,Rent,513,0.4317662350379226,2,1,0.3464527356460236,0,Debt Consolidation,0,18,20,981,447,48304,26225,2462.083333333333,0.6146186619159291,9,22079,0.227803,0.2733636,699.9146347106338,0.4926375229828263,60.0
30,44304,521,Employed,Bachelor,5,18607,96,Divorced,0,Rent,411,0.287563849978846,3,0,0.091846727878603,0,Debt Consolidation,0,20,26,1688,1135,39016,33013,3692.0,0.8594717576532209,4,6003,0.293107,0.2863292015246292,495.4891951460979,0.2455279510146527,51.0
49,27748,598,Employed,High School,29,15790,60,Married,1,Rent,418,0.1333243681749625,6,0,0.26095179227893,0,Debt Consolidation,0,23,21,5448,2681,60795,66595,2312.333333333333,0.9805246388655596,3,9807,0.22179,0.2489855469021084,462.518775963917,0.3807923205840782,53.0
52,59629,570,Employed,Associate,29,30902,60,Married,0,Own,804,0.3018119001750868,5,0,0.2153811934435446,0,Home,0,30,23,18841,5919,25970,24576,4969.083333333333,0.9829882103050523,5,1394,0.250902,0.2578073995546882,921.2133881717336,0.3471894658314042,52.0
39,22216,459,Employed,Associate,14,42613,24,Single,0,Mortgage,484,0.2093135382608437,5,3,0.3102717006453808,0,Education,0,24,28,1682,726,19374,30077,1851.3333333333333,0.8900809032894099,2,9992,0.288113,0.3031462630986296,2389.5197635015347,1.5521352701664757,56.0
42,58438,637,Employed,Associate,18,7873,60,Married,1,Mortgage,294,0.0871037283012863,3,2,0.0623800671342922,0,Education,0,18,29,5448,1037,80664,28874,4869.833333333333,0.8400800652643177,5,51790,0.194373,0.1796098602860205,199.7553989166332,0.1013906154728019,35.2
60,20453,606,Employed,Master,37,14570,12,Single,3,Rent,289,0.3981776202560014,3,0,0.2422240490483801,0,Debt Consolidation,0,25,28,1307,1545,51651,144329,1704.4166666666667,0.8818636911639308,2,7678,0.17657,0.1800886936686517,1335.8389981242678,0.9533109068347536,51.0
25,49659,555,Employed,Master,5,22861,72,Single,1,Mortgage,374,0.5531613304382386,0,0,0.2092782486687272,0,Debt Consolidation,0,16,7,4981,480,9972,33172,4138.25,0.9293628008116116,3,4404,0.2603609999999999,0.3019347365619906,690.6080101837026,0.2572604386355833,55.0
50,60907,544,Employed,Associate,26,28707,36,Single,0,Mortgage,452,0.4273883807244133,2,0,0.3002841627841153,0,Home,0,20,5,782,842,140863,36642,5075.583333333333,0.8460024271931155,5,104221,0.241707,0.2164678750281487,1091.094736255679,0.3040231309220311,53.0
48,39206,529,Self-Employed,Master,22,36295,36,Married,1,Mortgage,497,0.5241671876724903,3,1,0.0671002395837321,0,Debt Consolidation,0,21,10,6697,2985,68960,119359,3267.1666666666665,0.9793462861709508,5,3443,0.256795,0.2241047849023582,1393.841713567845,0.5787405132585355,55.0
63,50114,614,Employed,High School,43,3674,36,Single,0,Rent,438,0.2574707105075983,3,1,0.5016111854534157,0,Education,0,22,18,7304,4088,73381,9410,4176.166666666667,0.904772676205518,1,63971,0.181674,0.1598721216991189,129.14374521659045,0.1358048637626029,42.400000000000006
63,65202,636,Employed,High School,36,9198,60,Single,0,Mortgage,351,0.2332914481461439,5,1,0.4382930138390584,0,Debt Consolidation,0,24,15,2228,844,31883,14296,5433.5,0.6189995954741045,5,17587,0.196198,0.1569584,222.193721963661,0.1054925410810087,42.400000000000006
36,20549,495,Employed,Associate,11,18502,36,Married,1,Own,265,0.1027864111665896,1,2,0.285933469160151,0,Auto,0,22,5,1295,1750,76952,32272,1712.4166666666667,0.9031891887285278,3,44680,0.2560019999999999,0.2405225225506625,726.3939444649534,0.5789443444245189,55.0
42,98184,607,Employed,Bachelor,19,18957,84,Married,4,Mortgage,212,0.1089156562534241,4,1,0.4331373591209343,0,Debt Consolidation,0,32,16,6880,1008,47866,13240,8182.0,0.7976402403983252,3,34626,0.240457,0.2315204611959592,457.66560156578623,0.0818461991647257,40.8
30,15392,577,Self-Employed,Associate,7,15277,72,Single,1,Own,245,0.1969421783954989,2,1,0.3145051422067826,0,Home,0,27,11,2846,678,25328,10213,1282.6666666666667,0.8042871386619306,2,15115,0.241777,0.2376290352420771,399.99902082660594,0.5028578644698071,58.0
52,31449,550,Self-Employed,Associate,29,12733,12,Widowed,1,Rent,974,0.0572741699085595,3,1,0.1399620138569329,0,Education,0,32,23,36697,2954,158676,12956,2620.75,0.8136628057661005,4,145720,0.202733,0.1621864,1156.593841701053,0.8129710356581333,49.0
47,65058,567,Employed,Associate,23,18286,60,Married,1,Mortgage,234,0.0971846193512141,1,2,0.0901321555614445,0,Debt Consolidation,0,26,22,3350,550,25585,22277,5421.5,0.9497804290229496,4,3308,0.239786,0.2549124203990169,541.9973685700077,0.1431333336844061,49.0
26,63316,523,Employed,Associate,5,25303,108,Married,0,Mortgage,511,0.238065600146137,2,1,0.4407517652045418,0,Auto,0,28,13,19087,2685,88841,10763,5276.333333333333,0.9294969783603754,8,78078,0.308803,0.3294979689475797,734.1523446861611,0.2359881883920957,54.0
60,90997,568,Employed,Associate,38,17970,60,Married,1,Own,273,0.4629184741586753,2,1,0.560904594389761,1,Auto,0,26,10,9671,365,91792,27488,7583.083333333333,0.9094938712925325,8,64304,0.2389699999999999,0.273448421021595,552.4296109913843,0.1088514492993902,68.0
50,35637,628,Employed,Associate,27,34566,60,Married,0,Own,317,0.1877598080732308,1,1,0.0644727306268563,0,Home,0,22,29,2292,463,45248,34966,2969.75,0.7062033773831068,5,10282,0.225566,0.1804528,878.6008723693741,0.402593104594452,47.0
44,23645,595,Self-Employed,High School,20,22985,60,Married,1,Mortgage,416,0.207215292691013,3,0,0.2313006703721599,0,Debt Consolidation,0,27,19,1926,3113,31708,17852,1970.4166666666667,0.8939661228375347,3,13856,0.230485,0.2330962810437759,652.0533893519176,0.5420444352811593,57.0
41,37926,642,Employed,Master,15,15550,108,Single,2,Mortgage,578,0.1064599150941826,10,1,0.0799998901132796,0,Home,0,23,15,5592,2483,40065,27361,3160.5,0.9369532467912088,7,12704,0.23955,0.2601878595674307,374.0412645803086,0.3012312180288906,47.0
19,29135,497,Employed,High School,0,33174,96,Married,3,Other,326,0.4739435965788953,1,3,0.1537696369922745,0,Debt Consolidation,0,29,14,1150,3063,130164,9429,2427.9166666666665,0.951928988604833,6,120735,0.319674,0.3753236915221187,1094.4914201233728,0.5850659701898223,49.0
50,89764,626,Self-Employed,Associate,25,29955,96,Single,2,Mortgage,256,0.324291397692336,2,1,0.1017222274646605,0,Debt Consolidation,0,15,19,179,257,21237,29877,7480.333333333333,0.9078815540338,6,1601,0.251955,0.2848905584579149,794.7116604249145,0.1404632138173318,49.0
22,49478,460,Employed,Associate,0,24935,48,Married,1,Own,317,0.3733030379111658,4,2,0.2788401749884733,0,Home,0,22,6,6100,878,17236,1390,4123.166666666667,0.8258044967470433,2,15846,0.289935,0.2442967942579186,818.8612097707096,0.2754827300466574,55.0
46,80825,577,Employed,High School,24,14404,48,Single,2,Mortgage,364,0.1760877792182494,3,0,0.3103813324252052,1,Education,0,29,12,6364,1338,19296,20190,6735.416666666667,0.895086457221966,6,8352,0.220904,0.2366819091675807,466.9585418304839,0.1233715125513864,64.0
44,39546,557,Employed,Bachelor,23,17867,84,Single,3,Mortgage,445,0.3333916822891582,0,1,0.3320294720535763,0,Education,0,36,10,1967,213,55502,9966,3295.5,0.7069618020088222,4,45536,0.264367,0.2803049627229871,487.425965636897,0.282939149032589,55.0
42,15000,618,Employed,Associate,19,52730,48,Divorced,1,Mortgage,258,0.1763599526126143,1,0,0.1491618479072855,0,Debt Consolidation,1,22,27,1024,1853,51423,39856,1250.0,0.9274662122633124,6,11567,0.23873,0.2675643511464077,1800.427088343606,1.6467416706748843,54.0
41,20297,585,Employed,High School,19,15939,72,Married,1,Own,732,0.1863265687122426,4,1,0.3280326838230843,0,Debt Consolidation,0,25,1,12340,555,70182,18808,1691.4166666666667,0.7616907583778287,2,51374,0.238439,0.228388966596905,408.4603893449944,0.6742634217933652,57.0
50,84621,582,Employed,High School,28,56871,72,Divorced,2,Rent,264,0.2611757339215991,2,0,0.4608928470751575,0,Home,0,18,20,2932,409,26981,180087,7051.75,0.8189817033772442,2,1749,0.280871,0.295936702192138,1696.0470430781295,0.2779518620311454,55.0
26,64115,609,Employed,Master,1,28879,108,Divorced,2,Rent,319,0.3579416536616246,2,3,0.5413563865854274,0,Education,0,28,25,2177,520,8170,48695,5342.916666666667,0.6368911116531846,5,4377,0.269379,0.2975538934011006,770.8016640885875,0.2039713010849731,55.0
38,82120,632,Employed,Associate,15,23096,96,Married,0,Mortgage,367,0.4646307332407031,3,0,0.1030146129329243,0,Auto,0,22,3,1402,5388,78941,9931,6843.333333333333,0.7882223465293697,5,69010,0.242096,0.2876163613149825,617.0759687313349,0.143800677359669,48.0
41,106459,557,Employed,Associate,18,26228,36,Married,2,Rent,152,0.2730758119261712,1,2,0.2554487427672839,0,Debt Consolidation,0,19,28,2065,756,80279,37166,8871.583333333334,0.5799459999705775,4,43113,0.232728,0.2361635390627881,1023.7234280993885,0.1325268989676087,40.8
52,24639,609,Employed,Master,31,19637,120,Widowed,0,Mortgage,289,0.2244878998322843,1,2,0.2953615289611085,0,Auto,0,24,4,2024,1331,9611,22300,2053.25,0.8397139113142771,7,3270,0.2701369999999999,0.2643806752444021,466.78718578590286,0.3680931137396337,54.0
36,53179,603,Employed,High School,12,8302,60,Married,1,Mortgage,223,0.3074496264414213,1,1,0.3739980942153066,0,Auto,0,28,21,3128,1003,6900,38325,4431.583333333333,0.5191141916960599,2,10691,0.211802,0.2092682116508637,224.2553766783423,0.1009245100535946,40.8
48,45620,503,Employed,High School,26,16524,72,Married,2,Own,505,0.1115440533529205,2,1,0.530033223176974,0,Auto,0,25,21,2134,798,109932,6078,3801.6666666666665,0.5490290329393349,3,103854,0.280024,0.2741558500937171,469.91187320448967,0.2564432809832064,54.0
34,90592,593,Employed,Doctorate,9,33390,84,Married,1,Rent,462,0.5995399066998661,3,0,0.3906867237465118,0,Home,1,26,17,3435,970,44393,46369,7549.333333333333,0.9416013613595984,4,8614,0.26189,0.2312585505802672,805.5639981974431,0.1679040972532819,60.0
60,31131,618,Employed,Associate,38,14983,48,Divorced,0,Rent,539,0.0151777645395377,4,0,0.2266990273047643,0,Home,0,22,19,1999,595,88083,4604,2594.25,0.6894333068469453,6,83479,0.200983,0.183533723326886,442.8970924229177,0.3784897725442488,47.0
24,44589,562,Employed,Associate,3,19192,48,Married,3,Rent,480,0.3622351285942799,4,3,0.0727937095128582,0,Other,0,18,19,1335,1038,125520,16761,3715.75,0.8588135630892135,4,108759,0.2331919999999999,0.2434239536938112,629.3327876103676,0.2985488226092626,47.0
25,70311,512,Self-Employed,Bachelor,2,33410,36,Single,3,Mortgage,435,0.7540036492497517,1,2,0.2087708893166332,1,Other,0,26,8,2531,218,118998,6875,5859.25,0.9253378555796576,2,112123,0.26241,0.283327292788354,1387.9701321669158,0.3111268732631166,66.0
41,45915,591,Employed,Bachelor,20,15661,24,Single,2,Own,891,0.1308243193572732,6,1,0.4349550479525267,0,Home,0,25,7,4263,1141,7255,20891,3826.25,0.9325873572743494,8,2226,0.195161,0.2228853310222058,814.6969781760816,0.4457881680956764,57.0
42,46540,556,Employed,Master,17,16169,84,Divorced,0,Other,357,0.2833061870335833,5,2,0.2469713874576813,0,Home,0,23,25,1099,446,18777,5726,3878.3333333333335,0.6566487787126314,3,13051,0.263169,0.3024046601990531,464.93736043557175,0.211930561349954,53.0
67,116523,560,Employed,Associate,45,39928,12,Single,0,Other,273,0.4170745647224099,2,0,0.1473063007557929,0,Auto,0,28,28,1717,1334,42866,4214,9710.25,0.7681396500172416,9,38652,0.224928,0.2195753651022468,3736.2204466646735,0.4128853991055506,50.0
51,52640,600,Employed,Bachelor,27,24569,60,Married,3,Mortgage,409,0.359006065158911,2,1,0.0810371969663705,0,Home,0,27,1,467,352,51731,25592,4386.666666666667,0.8717428505457727,4,26139,0.229569,0.2521542562471681,724.238935847023,0.2583371434301724,51.0
54,26424,542,Employed,Master,31,53427,60,Married,4,Mortgage,292,0.0702246003137198,2,0,0.1592012332617431,0,Education,0,24,12,3156,2427,55602,70296,2202.0,0.7237516099923459,10,7634,0.287427,0.2926935636375911,1704.644689371722,0.906741457480346,51.0
33,18530,574,Unemployed,High School,14,18441,60,Married,2,Rent,282,0.4110465168963843,3,0,0.1781184050002739,0,Home,0,19,16,466,459,52579,84632,1544.1666666666667,0.872975601715662,7,9944,0.236441,0.2597216284975313,551.8283266389566,0.539985964364138,56.0
32,18065,604,Employed,High School,7,17638,48,Divorced,2,Other,512,0.5791232486040544,0,1,0.1077933940894919,0,Auto,0,32,3,1570,925,99218,3110,1505.4166666666667,0.7267120433974579,7,96108,0.210638,0.2128755757888267,548.9046233343196,0.7047249089405943,51.0
34,19274,538,Self-Employed,Associate,11,23651,48,Single,1,Mortgage,330,0.1623021845954199,5,3,0.2171747072035587,0,Other,0,25,3,70414,452,70866,38387,1606.1666666666667,0.7825730419336401,2,32479,0.249651,0.2444519498175982,776.8985228141242,0.6891554567691963,59.0
32,49251,487,Employed,Bachelor,9,21250,48,Married,0,Mortgage,592,0.551162797283674,2,1,0.3818470582270934,0,Other,0,20,17,7381,1952,48387,27554,4104.25,0.8021185804931822,2,20833,0.27275,0.3176506148683942,787.0955445793967,0.3360164572283356,56.0
33,30510,646,Employed,Master,8,21019,108,Married,1,Mortgage,183,0.1205121120064597,6,2,0.1137321613531353,0,Home,0,28,17,2335,2813,23689,36500,2542.5,0.8211150766997783,2,2446,0.243019,0.223981785715997,453.92356016707714,0.2505107414619772,47.0
58,25719,603,Employed,Master,36,52962,48,Married,2,Other,264,0.0921385108627428,2,1,0.0708796000085827,0,Home,0,23,4,1166,1850,10112,13813,2143.25,0.761642249914274,3,7347,0.246462,0.2387710454171397,1723.0620973251298,0.927125672378458,51.0
37,21241,567,Unemployed,Associate,12,13086,60,Single,1,Rent,831,0.4186374246594392,6,4,0.4487250092346646,0,Education,0,22,27,2629,1031,71075,31843,1770.0833333333333,0.886913183028396,12,39232,0.2345859999999999,0.2202574223341427,361.612638164602,0.673760729625499,62.0
56,66091,669,Employed,Associate,34,30310,72,Married,0,Mortgage,366,0.1298926049070833,2,2,0.1990124641926724,0,Education,0,17,3,4164,613,26306,16709,5507.583333333333,0.9549982794759188,6,9597,0.21081,0.186310276953748,702.1603265175878,0.19394356142608,46.0
