Age,AnnualIncome,CreditScore,EmploymentStatus,Experience,LoanAmount,LoanDuration,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,RiskScore,AnIncomeToAssetsRatio,AnExperienceToAnIncomeRatio,LoantoAnIncomeRatio,DependetToAnIncomeRatio,LoansToAssetsRatio,LoanPaymentToIncomeRatio,AnIncomeToDepts,AssetsToLoan,EducationLevel_Bachelor,EducationLevel_Doctorate,EducationLevel_High School,EducationLevel_Master,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Widowed,HomeOwnershipStatus_Other,HomeOwnershipStatus_Own,HomeOwnershipStatus_Rent,LoanPurpose_Debt Consolidation,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,NumberOfDependents_1,NumberOfDependents_2,NumberOfDependents_3,NumberOfDependents_4,NumberOfDependents_5
0.018289817915121576,-0.20512067980187104,0.027876776994170342,0.0,0.30342283950039295,-1.2690684483854324,-0.7332270243793834,2.4118230772124942,1.8908798531996025,-0.5908888595610742,-1.0040520521112197,-0.3045532397329468,0,0,0.19337764827647785,-0.9517559504522246,-0.3154318787419946,0.47506378025050033,-0.37985433155073633,-0.37609040171638036,-0.1973539375582079,-1.4272179457616747,0.8997233494159486,-0.3324649022389802,-0.927646079446436,-0.4002146111431001,-0.90271469990025,-0.25866460788305035,54.0,-0.2395651859578823,0.019688425350669756,-0.8623962608732394,-0.22887390922457668,-0.26768615846753824,-0.7234573598824434,-0.32347719921578133,-0.06627916128805206,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.19025586950122214,-0.991603039369967,-0.18779886516117208,0.0,0.30342283950039295,-0.7058263601387127,-0.246448840515984,0.7205618470925866,1.4346100232050292,-0.5908888595610742,0.006787062627531574,-1.3734801879348886,0,0,-0.4111524021598506,0.24178602917238187,-0.1830345574144461,0.3899766208410058,-0.2983036816364755,-0.5449505343842439,-1.0002157692475637,0.26606992001782337,0.003265667270672202,-0.1765184617219936,-0.2765365915436013,-0.09558225236396625,-0.6101274222755417,0.880367278757371,51.0,-0.5265154819063292,1.822583898591251,0.3556746214870001,-0.730653436219832,-0.3524805986676713,0.14782517789221947,-0.7755216109220493,0.06453356593659212,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.2762388952942724,1.35913888112528,0.4592280613048552,0.0,0.30342283950039295,-1.062511836978777,-0.7332270243793834,-0.03431816537556727,-1.4777598719044258,-1.7447272072638482,0.006787062627531574,0.8124638927565014,0,0,-0.00813236853563163,0.12243183120992122,1.4312410393223602,0.15984451093553365,-0.01864374316047384,-0.5772854534057497,1.3994832718780474,-1.3814092264271969,2.244409872633863,0.1245254339505295,-1.1588130446315268,-1.104189436633883,-0.7694513288722151,-0.9280253551398321,41.6,-0.13864133120079436,-0.5875167860712934,-0.9753886380062623,2.5746526992314553,-0.3853851095156113,-0.8297461218213664,1.7928369595921305,0.8571220794300339,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.41162531105012984,-0.08187659180510716,-0.07015760580371258,0.0,-0.3148418090293609,0.547268958040439,0.24032934334741535,-0.6324471370033395,1.114200094206562,-0.5908888595610742,-1.0040520521112197,-1.586620360497176,0,0,0.19337764827647785,1.4353280087969884,-0.5604883886303698,-0.06808326841528842,-0.5775768389946293,-0.19316891537441383,-0.07154313833277556,-0.11385535574550176,0.4514945083433104,-0.6137352200354674,0.3978952123301437,1.2510886357819755,0.16927092536114116,-0.34499637129336197,51.0,0.1662235001554874,-0.41146554683554365,-0.05886960152641661,-0.4456258174265909,-0.004865922053239092,-0.17456184311214593,-0.23938905472861716,-0.5418792573180499,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.7379503337761273,0.15732818534303405,1.4395718892836844,0.0,1.8932462214340455,-0.14901836612485336,-0.246448840515984,-0.8263234243585484,0.647779389063997,-0.013969685709687174,-1.0040520521112197,-0.17132268684313495,0,0,-0.00813236853563163,0.3611402271348425,-0.3286412445166468,0.6425929024039092,-0.33543466894988266,-0.24608998654434952,0.17264337544417174,-0.16398234171797216,-0.8931920148746042,-0.34242231109798393,-1.2333993884611987,-1.2498126596317805,-0.3412021527083949,-0.6822501116141835,49.0,-0.16755233434426306,0.5071144337576282,-0.49039088983846363,-0.5170100329052748,-0.23185574311693244,-0.5249095225484011,0.3644378611107976,-0.3173843577700174,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.2220521790178256,-0.14001906683454585,-0.34465387763778477,0.0,1.363305094122828,-0.7551544159239756,-0.246448840515984,-1.0985752321339481,-0.34426283123828866,-0.5908888595610742,0.006787062627531574,0.29480614920534653,0,0,-1.6202125030325074,-0.23563076267746072,-0.41108590676533807,4.020068178238818,-0.6683500697855767,-0.39110156782661964,-0.1308965026303839,-1.5890330842971554,-2.237878538092519,-0.6223420229056169,-0.1826558196462077,0.23539689522875923,-0.6251016674313582,-0.7408967666203713,54.0,0.580391065634418,0.5629638942557936,-0.631659149131801,-0.18733876712766834,-0.0011158715064503537,-0.5814671621258802,0.562499820231899,-0.5142396454381782,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.19025586950122214,-0.7716543714979848,-0.2074057417207487,0.0,0.2150993182818567,0.11899493847153744,1.7006638949376134,0.5555607514711323,-1.4591255657354651,-0.5908888595610742,-1.0040520521112197,0.6769431695924558,0,0,-0.2096423853477411,-0.11627656471500009,0.08874434760426005,-0.7368771586961338,-0.3818484030916416,0.10069479312754669,-0.7756863971427546,-1.5092440983332605,-0.444963173801966,-0.5383484543830805,1.1783759529556688,0.5709035696411526,-0.3651409026819051,0.38973668412092133,55.0,-0.42752344617361987,0.8151276503936876,0.6297877587771266,-0.8579642165934974,-0.06428061287291711,0.0528762074537825,-0.6608484358141815,-0.456232722807531,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.4434216205667332,-1.0667816836165256,0.0866974066729001,1.0,-1.374724063651796,0.5632432609634026,-0.7332270243793834,-1.4368274781579298,-0.7123424616116658,0.5629494881416999,-1.0040520521112197,0.5267287241992316,0,0,-1.015682452596179,-1.4291727423020673,0.16602672897550105,-0.66413425039268,-0.48568624052989884,0.5250751192124816,-1.07696010214889,0.7095577485418514,-1.7896496970198805,-0.5707629981155823,-0.2720298638197534,0.04192483093391326,0.5338621788000382,1.826270289243468,61.0,-0.4854464244460467,-0.7510839920396968,2.627352340605618,-0.7786177727256105,0.28015742289682316,2.454284892084587,-0.8912271814824171,-0.5635747635853441,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.6153876721528337,-0.19372166174590644,-0.34465387763778477,0.0,-1.5513711060888684,-0.04659054414196118,-1.2200052082427828,-0.8345734791396212,-0.49023616052463703,0.5629494881416999,-1.0040520521112197,2.431544300099183,0,0,0.19337764827647785,-1.4291727423020673,0.021634696197406347,-0.7518666064677546,-0.0699395145230696,-0.39956728736609437,-0.18571752079115195,1.30328671765186,-1.3414208559472423,-0.0041352345955522,-0.47612829561348996,-0.08207542517056658,0.5356899315792886,-0.13279372648855994,59.0,-0.40975578664829193,-1.0788250322592396,-0.2580800079795165,-0.4931976123595505,-0.3381507221317292,0.10835026367984638,-0.42141278559855744,-0.028644371041896825,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.2714555689806326,-0.1574044401058967,-0.07015760580371258,0.0,-1.5513711060888684,0.8924174383250294,-0.246448840515984,0.6009360527670322,-0.43132101524948663,-1.1678080334124612,1.017626177366283,0.14026154247457523,0,0,0.5963976819006969,-0.7130475545273033,-0.33182971211742485,0.3943852819503061,-0.6811740126262256,0.27188816069287514,-0.14864394789654983,-1.1470535285158137,0.003265667270672202,-0.5804379272906427,0.24768034388465915,-0.6794382600689793,0.34099760415643976,-0.018054004270709998,55.0,0.6706574174961439,-1.0788250322592396,0.17051473276035448,0.6395288375517416,0.8891277710752645,-0.03148617073765075,-0.49232118690105997,-0.633631578152683,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.2220521790178256,-0.2747868886209282,-0.2074057417207487,0.0,1.2749815729042917,-0.8479680741106396,0.24032934334741535,0.16780817676071438,1.1401110138188488,-0.5908888595610742,1.017626177366283,-0.6591499592976748,0,1,0.19337764827647785,0.7192028210222244,0.5597265617763418,-0.5918322082001561,-0.1761410143481757,1.9011055620165607,-0.26847103171660336,-1.0461238012917773,1.796181031561225,-0.5943941891754698,-0.03491965144883929,-0.2951991843127499,-0.7865930997096817,-0.5460024413296399,58.0,-0.3873447462142728,0.6926033287755567,-0.6223921086830295,-0.5276776153774183,0.3459417604499717,-0.6366826828027657,0.04407315948282319,-0.5286821037905401,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.8733367495319846,-0.4261917892767381,0.16512491291120643,1.0,-1.5513711060888684,1.33215449934328,0.24032934334741535,-0.9913245199800028,-0.9562972472061834,0.5629494881416999,2.0284652921050346,-0.78892305896118,0,0,-0.2096423853477411,0.3611402271348425,-0.6213729366261805,0.1964363981427256,0.09231946198213864,1.3757766924474994,-0.4230291275066002,-0.6490492201647601,0.003265667270672202,-0.5964863043346754,0.5278298060183148,0.8051426107328008,0.5930651752135544,0.1029280984428087,53.0,-0.49195438773567507,-1.0788250322592396,0.7773137010322766,-0.5920756517830973,0.01263892225509178,0.39096758619902783,-0.5534309518051723,-0.466565206216576,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.2714555689806326,-1.0966635733999952,0.4396211847452786,0.0,-1.2864005424332596,-0.6630803087985598,-1.2200052082427828,-0.24881958968345802,-0.048770208976342225,1.139868661993087,3.0393044068437858,0.3131013173729715,0,0,-1.015682452596179,-1.4291727423020673,-0.6175771418633494,0.13515600872345235,-0.6953989626270795,-0.3949834099569154,-1.1074643194069487,-0.9248162170932018,-0.8931920148746042,-0.5676468941020819,-1.2742697755068388,-0.9143468920968422,-0.14762967678430897,1.6506874351208483,59.0,-0.24175637864218316,-0.5479500953116241,0.8510514862766734,-0.5589748488859443,0.07946953573980939,1.3796081061450705,-0.8755785157176237,-0.5496083554208295,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7921370500525742,-0.45707140492943876,-0.10937135892286576,0.0,0.7450404455930743,-0.21483841057595374,-0.246448840515984,-0.958324300855712,1.3910859611360196,-1.1678080334124612,-1.0040520521112197,0.7417627145270363,1,0,-1.015682452596179,-1.0711101484146852,-0.3266674312399746,1.7694466819410488,0.7638058631100594,0.7118990957811817,-0.4545518495145107,-2.4934512938123605,-0.444963173801966,0.3769739964946698,-0.14586965460030427,-0.2593713907845116,-0.3078895768317418,-0.3839938581072671,68.0,-0.5664725448032362,0.6192641809485261,-0.13146162807394862,-0.8208000779560849,-0.25144128204733374,-0.2254616842555475,-0.19548115085684534,-0.07329739253165798,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2762388952942724,0.03243784966203895,0.5768693206623148,0.0,0.48006988193746547,-0.9293926459540796,-0.7332270243793834,-0.9046989447787392,0.5572901566259346,-0.013969685709687174,0.006787062627531574,1.2451582885113321,0,0,-0.2096423853477411,1.554682206759449,-0.3243899543822759,-0.4340021404872078,0.7515148186984455,0.7669675689806427,0.04515204338148408,0.18568313179178647,-1.3414208559472423,0.3408077694597952,-1.1926135025603815,-1.0087514008135818,-0.6687500984005708,-0.7820886794482763,39.2,-0.5193386237905984,-0.06582259727864022,-0.764671197236047,0.8817694249077334,-0.24346347947207655,-0.6485570202236022,0.735863454725205,-0.02777698939902159,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8781200758456245,0.2428831786295955,-0.8740395447463526,0.0,0.8333639668116105,-0.063822083869047,-0.7332270243793834,-1.0903251773528755,0.020555724552716946,-1.7447272072638482,0.006787062627531574,-1.6167385405292618,0,0,0.7979076987128063,-0.3549849606399214,0.19806323677379548,-0.5393691409994834,0.24863919954439215,1.066798577353111,-0.471713654549512,1.071443285976353,-1.3414208559472423,-0.3038461792594675,0.17923441657872827,1.322402190295114,0.14763112335552112,-0.12453463588774645,50.0,-0.42359109757682245,-0.03568174383457594,-0.49182872213209733,-0.4897177843626703,-0.1054678006740526,0.12561606639471729,0.08859167942329313,-0.34682065909833726,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5659842821900267,0.25236157438729034,-0.5211157666739741,0.0,1.4516286153413642,0.9584593480945043,1.7006638949376134,1.2361902709096317,-0.12067562168308592,-0.5908888595610742,0.006787062627531574,0.9202774154628806,0,0,0.5963976819006969,-0.5936933565648427,-0.49307507364248965,-0.25941916055891856,0.07215527303833004,-0.6388580769830997,0.269655952867547,0.7968137357785604,0.003265667270672202,0.24410261515980722,1.7234365041067226,1.4704605737767527,0.1952000524369983,-0.26839451091341937,54.0,-0.3753527310228058,0.2275373567323452,-0.11932837846739655,0.06300196862959791,-0.40244752760986885,-0.31942119181263245,-0.3147899239512067,0.05961267099102164,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.32564228525707956,-1.0966635733999952,-0.7760051619484697,1.0,-0.4914888514664334,-0.8802864554871912,-1.2200052082427828,-0.7644480135005031,0.5522640781820185,-0.013969685709687174,0.006787062627531574,0.45954848132128884,0,0,-0.4111524021598506,0.7192028210222244,-0.6427812190885479,-0.5565629193257543,-0.3616756190118808,0.3943107244722543,-1.1074643194069487,1.1161542005371448,0.8997233494159486,-0.6205500424106012,-0.4838178997923042,-0.5033047593607908,-0.3505481027812266,1.0317407905557092,59.0,-0.5418463519942857,1.0446747155312226,0.48299166505801644,-0.7976825620865668,0.039542820068167096,0.9779740701580109,-0.8006669717484921,-0.4480191878817699,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.2762388952942724,-0.3069635479036292,1.086648111211306,1.0,0.30342283950039295,-0.7680965594958211,0.24032934334741535,0.6380612992818595,-1.0570154014193676,0.5629494881416999,1.017626177366283,-1.2979785433519302,0,0,-0.2096423853477411,-1.3098185443396066,0.35080601803011857,-0.6522308653975694,-0.2617055927521034,0.25964383950529346,-0.30131780989932094,1.3624293423407154,-2.237878538092519,-0.4829118164091943,-0.9340118323563695,-0.5677686902014821,-0.7561874944731125,-0.4265167727120056,53.0,-0.35443151348146645,0.11581423862587882,-0.5642811546928036,0.4486899777716172,-0.08761815423772308,-0.6078764175307435,-0.14247576143515076,-0.37133975464820407,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5835913626362305,-0.6997432794731578,0.12591115979205328,1.0,-0.40316533024789714,0.46473505960512657,0.24032934334741535,-0.9748244104178574,-1.7231586784634265,-0.013969685709687174,-1.0040520521112197,-0.4031283137306477,0,0,-0.4111524021598506,0.48049442509730317,0.1922936287342922,-0.5433369359978536,-0.7028681357695218,-0.45732001310246195,-0.7022776672971927,-0.31591463722470203,0.8997233494159486,-0.5469817397235999,0.2256255450860814,-0.7179082177221712,-0.10459485849238434,0.022530289608428736,55.0,0.25520303878852507,0.037432558450009194,0.7480319458101998,-0.05250073686441,0.015382163636238986,0.20688932506512606,-0.5141828254341925,-0.5949050844172986,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3080352048108759,4.107424674215634,1.2827168768070718,0.0,1.363305094122828,-0.803373145117366,-0.246448840515984,-0.4385708496481306,-1.0933295130720029,1.716787835844474,0.006787062627531574,-0.07853092406884042,0,0,2.2084778163975725,1.196619612872067,-0.2269139448727735,-0.6478222042882691,-0.7882092406386929,-0.09531758635594904,4.205005530582072,1.1431583570000639,-0.8931920148746042,-0.5535317373950367,-1.3699532384937716,-0.8743016012392554,-0.709174177669503,-1.06487054937019,36.8,19.918759190047158,-0.6871457800911978,-1.0322257821278995,0.3871861397730994,2.6374123529457454,-0.8951978649878755,5.0675410384089,-0.6633727197413721,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7921370500525742,-0.4423050620648194,1.8709231735943694,0.0,0.9216874880301468,-0.6021413013516984,-0.7332270243793834,-0.4179457126954488,-1.4361057120060907,-0.013969685709687174,-1.0040520521112197,-1.4392273332837258,0,0,-0.00813236853563163,-1.0711101484146852,-0.15297186289282386,3.125991705272731,-0.0654184730122242,-0.42230084154404957,-0.43947797921670534,-0.788874989317772,0.8997233494159486,0.010227091834943506,-1.99748690699123,-2.014784631667816,-0.4809259461265664,-0.38453477218026993,44.0,-0.460019259510881,0.7236314641433934,-0.38483671122622143,-0.5989292154598795,-0.3443287346863089,-0.36086767121596625,-0.19484214218431223,0.15228042074550374,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.153676233670979,-0.8467332431576203,1.3023237533666483,0.0,-0.049871245373752086,-0.689852057215749,2.1874420788010127,0.9391882987910137,-1.0335434675027693,-1.1678080334124612,0.006787062627531574,0.6999045053199864,1,0,1.2009277323370253,-1.190464346377146,-0.6215247684166938,-0.03149138120809648,-0.7143770228094876,-0.3463364947495925,-0.8523288795690955,-0.25468246409641815,-2.237878538092519,-0.5487119277877529,0.06755207017213814,-0.28390007972444836,-0.840490481426046,0.25350568403243345,68.0,0.1550409864583518,0.7247069277946101,0.022260620385099593,-0.638225809668551,0.24405880439720892,-0.38706589241202666,-0.6151574458291411,-0.57746952867334,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.8415404400153813,0.49952321534254907,0.40040743162612547,0.0,-0.8447829363405784,0.501490747349168,0.7271075272108147,-0.0631933571093218,0.1265623048644113,-0.5908888595610742,1.017626177366283,2.009941762266208,0,0,-0.2096423853477411,-0.474339158602382,0.10802698499944198,-0.5177667015639122,0.8619623156839272,-0.12907722403165908,0.5219650420245616,0.8224866781341651,-1.3414208559472423,0.8373187789310069,0.32412571290041914,0.2605481474027325,-0.08742028419987176,-0.6102389326555551,54.0,-0.48726963719398325,-0.8100037762251022,-0.3957240728523639,-0.40784899565863014,-0.3560793581312819,-0.5083613930457334,0.17627653871895613,0.2969952802077289,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.357438594773683,-0.5297806776496506,-1.2857839524974608,0.0,-1.4630475848703322,3.58024181532592,1.7006638949376134,-1.519328025968657,1.4206669099454383,1.716787835844474,-1.0040520521112197,0.47877802391002566,0,0,1.6039477659612442,1.3159738108345278,-0.42535809507358296,-0.6570803926177996,-0.34450253737943,-0.3963255362253687,-0.528775383159954,-1.5553687175199402,0.4514945083433104,-0.2875064950413682,3.271243973813792,2.1917905220785143,1.8607751186105377,0.9336330150172011,56.0,-0.3707892781145005,-1.0084676042968233,2.5041333662977725,-0.8362630331556364,-0.2871695101113971,1.539382401180335,-0.7847790634950772,-0.5013914967045828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.153676233670979,0.6140621451302721,-2.8935478303827407,0.0,0.038452275844784174,-0.39410558782254623,0.7271075272108147,-0.9500742460746393,-1.077500660331574,-1.1678080334124612,0.006787062627531574,0.6177411832901142,0,0,-0.4111524021598506,-0.11627656471500009,-0.6573570709778193,-0.6967583426015017,-0.5072600317698646,0.26174994534194324,0.6388893873075379,1.0797943335762386,-1.3414208559472423,-0.6025243075789649,2.3490548133215454,3.016480293573774,-0.3495939257476499,-0.8080177041094447,52.0,0.30930757914854173,-0.5072063886594861,-0.7095381159497293,-0.14961764382612103,0.1719118768356134,-0.6273322584062286,0.8642869785427815,-0.5255431323227754,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2762388952942724,-0.07845938070299086,0.4788349378644318,0.0,0.48006988193746547,0.637420232406609,-0.246448840515984,-0.0714434118903945,1.2638039602835285,-0.5908888595610742,0.006787062627531574,-0.22455909416830783,0,0,-0.8141724357840695,0.8385570189846852,-0.3049554851965807,-0.37845301051002483,-0.578582469901034,-0.21462228757322896,-0.06805475956453337,-0.3452827123135709,-1.3414208559472423,-0.605596274141849,-0.24377831440088568,0.06856193756159693,0.26879477864687623,-0.2183498456626051,53.0,0.17159672070147888,0.014860457950104237,-0.020498967355051516,0.7402634925224043,-0.01946576316212155,-0.1236023455580655,-0.3576134653459156,-0.5429575372100128,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7379503337761273,-0.12901913912627366,0.9297930987346933,0.0,1.716599178996973,-0.7048649437590899,-0.246448840515984,0.15130806719856896,0.455323127843271,-0.5908888595610742,0.006787062627531574,-1.172246157357193,0,1,0.7979076987128063,-0.7130475545273033,-0.4417559284490133,0.039047196540707256,-0.07685859896457255,-0.4131330867256916,-0.11966748776326881,-1.3638979597143261,-0.444963173801966,-0.005441703133790286,-1.0789312957263337,-1.5032922943965121,-0.6809989515634162,-0.5711127231430807,52.0,-0.3945491001391211,0.7468778962329504,-0.6121509599662943,-0.7510337703113162,-0.34077201520820455,-0.6155749138105111,0.09247210819178049,0.164463247003014,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.4800012563969764,-0.480867166910599,1.223896247128342,0.0,1.363305094122828,2.383204467589391,0.24032934334741535,0.5844359432048868,-0.1950732668501824,0.5629494881416999,0.006787062627531574,1.1835785162922166,0,0,0.3948876650885873,-0.3549849606399214,-0.3831488573109012,-0.4101953704969865,0.987941223334994,-0.5208955020342732,-0.47884318779847396,0.2213801106553342,0.003265667270672202,1.1342137542456119,0.16762959268982167,0.7165939666432639,1.2137884126457887,0.889460587712209,50.0,-0.5801958090180822,1.1282492621460356,1.5569244565066147,-0.6153310876646869,-0.4018976211428342,0.9309661488149991,-0.7771356152731813,0.2698727986411849,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.2714555689806326,0.9273231249220871,0.38080055506654886,2.0,-1.5513711060888684,-0.519163672279637,0.7271075272108147,-0.7891981778437213,0.6167912776825704,-0.013969685709687174,-1.0040520521112197,0.5244771715626191,0,0,-0.8141724357840695,0.24178602917238187,-0.11607673779810565,-0.6725107065003504,0.7072842490885397,0.06802950456303702,0.9586744161422281,-1.6136720785973115,-0.8931920148746042,0.5941920459569979,-0.05052419619266044,0.634139845886038,-0.6065777556422914,-0.907597621067297,52.0,-0.42798296354711896,-1.0788250322592396,-0.8002056970606927,-0.016376302933382453,-0.3246728128583787,-0.7526049586841389,1.5785681760201553,0.27289586986946773,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.19025586950122214,-0.3325552164494053,0.9101862221751167,0.0,0.2150993182818567,-0.8444182290166476,-0.7332270243793834,-0.5746967535358305,0.01821815802884331,-0.013969685709687174,1.017626177366283,-0.4509852483633548,0,0,-0.61266241897196,0.12243183120992122,-0.35961492978134846,-0.5345196137792532,-0.715322487764227,-0.5040053591481992,-0.3274424567330173,-0.7788360935347804,3.1408675547791396,-0.6223155404352473,-1.3996694744228895,-1.1346064369462485,-0.6117921504926797,-0.5602752048864231,40.0,0.8404550171674263,0.08450699418511218,-0.593610898150579,-0.3101777563407087,-0.014367347453976876,-0.5055929222422205,0.07110801999880058,-0.5336454682050666,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.153676233670979,-0.8237855481653065,-1.795562743046452,0.0,-0.049871245373752086,1.8861521993243957,1.213885711074214,-0.27356975402667616,-0.04930814534726311,0.5629494881416999,0.006787062627531574,-1.0675370017732597,0,0,-0.61266241897196,0.12243183120992122,-0.3447354143110506,-0.6328327565166483,-0.7110936808757556,0.256464032653881,-0.8289032703225063,-0.37985773435654385,0.4514945083433104,-0.5540613868024306,2.710522543822372,1.170080717576976,0.7156096742432986,1.2458920718187323,52.0,0.16145449426108513,0.6607420317556917,2.5048100162730655,-0.8712681931425454,1.1984659867246437,1.3729622472593508,-0.8308972771381972,-0.6524941313617455,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.32564228525707956,-0.5956305850188991,-0.24661949483990186,0.0,-0.3148418090293609,0.7378512665241308,-0.246448840515984,-0.8675736982639121,-0.8570061764712862,-0.013969685709687174,-1.0040520521112197,-0.329074305021974,0,0,1.2009277323370253,0.5998486230597638,0.06171828889290267,-0.3229038805328419,2.0651266365416485,0.1181217865210019,-0.5959966966501667,-0.7662512852707104,0.003265667270672202,1.9673257896057184,0.31556293022510856,-0.076541319577731,0.3166457528589473,0.19342567219710563,46.0,-0.6165126148350667,-0.019707821145918836,0.720027264386783,-0.6641441627062896,-0.3688483767035855,0.4222718979066771,-0.5921426511438019,0.6684089009245042,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
