Age,AnnualIncome,CreditScore,EmploymentStatus,Experience,LoanAmount,LoanDuration,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,RiskScore,AnIncomeToAssetsRatio,AnExperienceToAnIncomeRatio,LoantoAnIncomeRatio,DependetToAnIncomeRatio,LoansToAssetsRatio,LoanPaymentToIncomeRatio,AnIncomeToDepts,AssetsToLoan,EducationLevel_Bachelor,EducationLevel_Doctorate,EducationLevel_High School,EducationLevel_Master,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Widowed,HomeOwnershipStatus_Other,HomeOwnershipStatus_Own,HomeOwnershipStatus_Rent,LoanPurpose_Debt Consolidation,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,NumberOfDependents_1,NumberOfDependents_2,NumberOfDependents_3,NumberOfDependents_4,NumberOfDependents_5
0.9641031016386747,-0.8642682753093559,-1.5014595946528033,0.0,1.0983345304672192,0.8700090411692054,-0.7332270243793834,0.6298112445007867,1.5322091930575807,0.5629494881416999,2.0284652921050346,-1.0706026051310344,0,0,-0.4111524021598506,1.6740364047219096,0.013739443090717677,0.6134957390825276,-0.5170327013474905,-0.5551300459280513,-0.8702291005477393,0.37052206548400657,-0.8931920148746042,-0.39680847774720585,0.9855725075198247,0.44054392281201926,0.8201213199208597,1.8289659781017618,53.0,-0.3704289894601913,2.195889798605683,1.6866383956584015,-0.8429017598905382,-0.30722311926181817,1.6575306324082755,-0.8914532335905672,-0.45041978027910823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.099489517394532,-0.508479230341568,0.4592280613048552,0.0,-1.1980770212147234,1.9265316872685538,0.24032934334741535,2.3128224198396214,-0.4268222334874642,-1.7447272072638482,-1.0040520521112197,0.44652259549065315,0,0,-1.2171924694082885,0.5998486230597638,0.4865436387489584,-0.4644219021413794,7.2600611865815825,-0.3798896514609251,-0.50703030675062,-0.4643268552529251,0.8997233494159486,7.515606364328799,0.5429555109414774,0.1901099243097739,0.8403694877036895,1.0988801102337566,47.0,-0.643988215294425,-0.8036248368534101,1.3337458936009607,-0.4224181230876415,-0.4171446699935313,0.6984059980282922,-0.8107539538151227,3.5620524494743213,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.5294046463597835,-0.13864719376435317,0.7729380862580806,0.0,-1.5513711060888684,-0.04222719288059609,-0.7332270243793834,0.770062175779023,0.6136751635339258,-0.5908888595610742,-1.0040520521112197,-0.4210782805889919,0,0,0.3948876650885873,1.196619612872067,-0.632304825543134,-0.6747150370550006,0.29354878489451997,-0.7253323048643681,-0.1294960585993376,-1.5959620545318982,0.4514945083433104,0.5084506343900619,-0.9955568328351594,-0.7770881285626408,-0.0009075320714408508,-0.1614459493144962,45.0,-0.4840362566836468,-1.0788250322592396,-0.2928992838563584,-0.1864635055125994,-0.4217008815824411,-0.23488901815657698,-0.4012315977945327,0.8975909064469447,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5835913626362305,-0.7450649770829777,-0.030943852684559417,0.0,-0.4914888514664334,1.1241187858141277,-1.2200052082427828,0.9474383535720865,-0.906502908196507,-0.5908888595610742,0.006787062627531574,-0.30344568202284106,0,0,0.7979076987128063,0.48049442509730317,-0.5255670768123237,-0.1474391683826926,-0.08747359186551185,0.2829348922870677,-0.7485432455592065,-0.3174140238462355,-0.444963173801966,-0.3139271729801965,-0.25558030762771083,0.2254588899017307,1.7946217822971127,2.2322653506534387,53.0,-0.5151830110396969,0.015912946049013364,1.4426208730325996,-0.804875621177679,-0.16113746821749458,2.2188813114931514,-0.9212577426883153,-0.3973184860038147,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.018289817915121576,-0.997065588504007,-0.08976448236328917,2.0,-0.13819476659228835,-0.42257830368060656,-1.2200052082427828,2.01994547511154,0.5550161379378498,-0.5908888595610742,0.006787062627531574,1.334880248627972,0,0,0.3948876650885873,-0.3549849606399214,2.315964882643031,-0.14347137338432242,-0.45462341919872906,0.9341139096441734,-1.0057920827530018,-0.28043442592513185,-0.444963173801966,-0.6108044933145549,-0.802415382820032,0.03156029367668929,0.15026340575358652,2.451403039107696,63.0,-0.47218200971109003,1.1572616815726586,0.7521046291694354,-0.8852644220598753,0.4292693502997133,1.3494377327106903,-0.9346823634638376,-0.5608817248652318,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.19025586950122214,-0.7784638505554866,-2.1092727679996774,0.0,0.2150993182818567,-0.3796103870220792,0.24032934334741535,2.147821324218167,0.03103796897121382,0.5629494881416999,0.006787062627531574,-0.9914043532941436,0,0,-0.00813236853563163,0.7192028210222244,-0.28020690334292203,0.5125373996795524,-0.2915736901859205,-0.6437929720317204,-0.7826376920604924,1.4634315472743105,-0.444963173801966,-0.1273493417356008,1.509564106561895,0.7839246164065834,-0.44976430021308067,0.82185063027152,50.0,-0.4687901275863648,0.8337553508787634,0.1907125192864743,-0.5946696089332107,-0.38836004945822383,-0.027491041477206612,-0.764785821348192,0.08578214971728959,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.6153876721528337,-0.8268784983599228,-0.8152189150676228,0.0,-1.5513711060888684,-0.9875213593681974,-1.2200052082427828,0.03168227287301449,0.2965488379107615,-0.5908888595610742,0.006787062627531574,-0.05830055178577291,0,0,-0.4111524021598506,-1.3098185443396066,0.40819843484412466,-0.5808105554269055,0.09176937328119927,-0.5644216893250357,-0.8320606350470466,1.2596832159840559,-0.8931920148746042,0.23242384572677352,-0.4964930715156217,-0.046942179500473316,-0.4443900985936059,0.27786658194952246,55.0,-0.5570423941269522,-1.0788250322592396,-0.30697841601518544,-0.2147264987555531,-0.38758115104119256,0.05021728247681059,-0.6239516451149931,0.9282552920424963,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10427284370817186,-0.7290265337350887,0.06709053011332351,0.0,0.30342283950039295,-0.8309583997019283,-0.246448840515984,-1.003699602151612,-0.7207925138012216,-0.013969685709687174,-1.0040520521112197,-1.2425708951438639,0,0,-1.418702486220398,0.12243183120992122,0.370392319006327,-0.39741025328001583,-0.5741473797497104,0.14589347622976645,-0.7321707817053402,-1.123130946874984,-0.8931920148746042,-0.6223685053759866,-0.507281051004581,-0.6619180891235131,-0.7162654473201528,-0.4326732462138484,51.0,-0.22553827482820735,0.795544259899193,-0.2844416594174511,-0.0898664509040808,0.24246457381711084,-0.35695085151973405,-0.134306791634198,-0.5337372947387488,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.23965925946402927,0.9290442020465106,0.06709053011332351,0.0,-0.049871245373752086,-0.3121633302362325,0.7271075272108147,0.41118479280235964,-0.4967267580006185,1.139868661993087,0.006787062627531574,-0.8223011678484814,0,0,-0.00813236853563163,0.5998486230597638,-0.41488170152816917,-0.46177670547579924,-0.7424143562854908,-0.4099119836814037,0.9604313368357223,0.611320209359523,-0.8931920148746042,-0.5565154290566886,0.2536517581187565,0.8143523500024807,-0.47774804080916955,-0.7690386342146256,49.0,3.498775914480971,-0.6098201198196803,-0.7457710996295914,0.49472873872424394,0.32163137604717307,-0.7130130434831351,0.67724724710139,-0.6112620325046223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3622219210873227,-0.7824796971791416,0.18473178947078303,0.0,0.48006988193746547,-0.13859069616125205,-0.7332270243793834,-0.5664466987547577,-0.3422036695273838,-0.013969685709687174,0.006787062627531574,-1.2713977460493342,0,0,-0.4111524021598506,-1.5485269402645279,-0.6292681897328691,-0.5869826809799259,-0.09827767775739905,-0.3026864188802035,-0.7867371736786455,1.0449895609744795,-1.3414208559472423,-0.07465805319003911,-0.6097527726255584,-0.4747929619938985,-0.05039182980265553,0.3416147308777481,54.0,-0.5206852770697481,1.1334744948090232,0.4205329669700092,-0.5972317383882307,-0.3095495806339479,0.40772654814115006,-0.6456385726151055,-0.10305236119934294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9641031016386747,0.6358125690795088,1.4591787658432611,0.0,0.8333639668116105,0.3122396307757232,0.24032934334741535,-0.05081827493771271,-1.454851827364687,1.716787835844474,0.006787062627531574,-1.1621638926093494,0,0,-0.2096423853477411,-1.4291727423020673,-0.6503728086142101,-0.6301875598510682,-0.3657067377734521,-0.029697935876801307,0.661092790854305,0.8962993726307442,0.003265667270672202,-0.46602482780345467,-0.790134549772546,-0.8925369891200007,-0.20367124543780973,-0.6794458111208639,48.0,0.01950499674982952,-0.2302498225320638,-0.5015129896379856,-0.3643723641610234,-0.13038563426097707,-0.5796649991847372,0.3561124344688839,-0.43325517559323695,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.9275234658084316,-0.9775351046138093,-0.14858511204201894,0.0,-0.8447829363405784,0.2756318532439314,-0.246448840515984,-1.094450204743412,-0.2999921477700675,-0.013969685709687174,1.017626177366283,1.4952193827241356,0,0,0.19337764827647785,-0.23563076267746072,-0.5818966710927371,0.034197669320477,-0.11043119999377815,0.4493379014788398,-0.9858548522746545,-0.03212335570958212,-0.8931920148746042,-0.4086461420024577,0.06910125782721062,-0.4660056730028457,-0.01732629666903673,0.7584984196991115,60.0,-0.5589644975522985,-0.0050488652939978465,1.574171028941603,-0.9105053756537091,-0.10866278504298435,1.00565418362756,-0.7524350204083887,-0.3951792541580204,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.099489517394532,-1.0939447704063407,-0.9132532978655058,0.0,-1.109753499996187,0.7692821866271843,0.24032934334741535,-0.8675736982639121,-1.3652608364803909,-1.1678080334124612,-1.0040520521112197,-0.532879154401577,0,0,-0.00813236853563163,0.8385570189846852,-0.5043106261404696,-0.5354013460011132,-0.3448807233613258,0.22313800500336356,-1.1046888939636028,-0.6195867073244613,1.796181031561225,-0.5527284357938228,1.0880442291408046,0.7653543950159912,0.24548279762916167,1.9062240902385128,53.0,-0.5451681978413696,-0.20041657215662603,3.246266082046183,-0.5555056301207619,-0.043821381842618405,2.135063295937218,-0.8977644321965512,-0.48270279254170495,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.41162531105012984,-0.04927589902798301,-2.2857346570358668,0.0,-0.6681358939035059,0.5162817685741344,1.213885711074214,1.0711891752881773,-0.7631639807710296,-1.1678080334124612,-1.0040520521112197,0.4076948019643629,0,0,-1.6202125030325074,0.3611402271348425,-0.6474880045944584,0.6619910112848303,-0.15786775531384617,0.13509452179282677,-0.03826349563137088,0.43951203494746877,-0.8931920148746042,-0.32301948780712375,2.540872412067796,1.6370783235093294,0.022639143455812333,-0.17089649277953892,53.0,-0.3444793347963128,-0.6130717230107482,-0.09772536042681251,0.7775018957817015,-0.1752362121997636,-0.2693941026663717,-0.3943256466865528,-0.3701233355454963,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.050086127431725,-0.2547076555026536,-0.7171845322697399,0.0,0.7450404455930743,-0.2987035009215131,0.24032934334741535,-0.6984475752519212,0.9021417398295674,0.5629494881416999,0.006787062627531574,0.37234673902067605,1,0,-0.00813236853563163,1.0772654149096064,0.6288100264598677,-0.5389282748885533,1.1494266376045061,-0.31879193410164314,-0.2479736236258378,-0.5404331399300405,0.4514945083433104,1.2136611653546847,0.5404486436450873,1.2990415150028638,-0.36055715381790004,-0.4981750996606574,64.0,-0.5697352232187514,0.33669628459421175,-0.3447604522886722,-0.648450456717311,-0.38443849824754883,-0.38289774584426517,-0.0383592661415492,1.022006047141853,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.32564228525707956,-0.48939772309252433,-3.403326620931732,0.0,-0.22651828781082461,-0.34100582162491694,-0.246448840515984,-0.6324471370033395,-1.3648004878512054,-1.7447272072638482,1.017626177366283,0.6347403108461167,0,1,-0.2096423853477411,-0.7130475545273033,-0.019967214403222414,-0.5451004004415737,0.5189304398325203,-0.6271919024957748,-0.4875514034097061,-0.6831288638430212,-1.3414208559472423,0.6979680198456933,2.17210941606399,2.130990197964112,-0.2169082268912212,-0.23117341428604524,57.0,-0.5527432952655769,-0.06688937752759826,-0.17939990723256072,-0.8276748600962629,-0.4085549785599219,-0.13199478850731497,-0.3470672958981158,1.1655717415524915,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.153676233670979,0.3163407457517306,-0.9132532978655058,1.0,-0.049871245373752086,0.7816326893500313,0.24032934334741535,1.9456949820818856,0.2211229044492264,-0.013969685709687174,0.006787062627531574,-1.4933945760430423,0,0,-0.00813236853563163,-1.6678811382269885,0.5597265617763418,0.2264152936859672,2.1570430204142355,-0.33477356074445636,0.33496756995178784,0.5280449058251626,-0.444963173801966,2.2553491373464767,1.092748126202571,1.264721261920522,0.3189114064539137,-0.1752009662009706,51.0,-0.5721618240821416,-0.44902741274539687,-0.21897496768788005,-0.46628464385014257,-0.39942469448605716,-0.29176545637555695,-0.3911374319748687,1.2518700680660175,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2762388952942724,0.3237239171840403,0.7337243331389274,1.0,0.12677579706332043,-0.6913311593382456,-0.246448840515984,-0.6448222191749486,-0.4174228252270158,-0.5908888595610742,-1.0040520521112197,0.2804659361957993,0,0,-0.4111524021598506,-0.474339158602382,-0.5963206911914953,-0.22106380890800653,-0.06872760035381256,0.07651587219894945,0.3425045051006906,-0.06886503827679263,0.4514945083433104,-0.20642599825949787,-0.9329414845219562,-0.7562630270599873,-0.6352982503602351,-0.8058784583997688,43.2,-0.30819562240742476,-0.37782956335905926,-0.7431977356705732,0.10853148646072999,-0.21927025952775972,-0.6883630107158333,0.8530312119573559,-0.19982454653900275,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.8415404400153813,6.012133244871146,-1.9720246320826413,1.0,-0.9331064575591147,0.8021182537466097,2.1874420788010127,-0.30656997315096707,-0.6939346708692787,0.5629494881416999,-1.0040520521112197,-0.44290045251959137,0,0,-0.4111524021598506,-1.6678811382269885,-0.04228648760866923,-0.23164459557032707,-0.46545329049847284,-0.5314673274103976,6.149382023286478,0.05848707494534059,2.244409872633863,-0.35395101319892275,2.987742632935526,3.3483209338381035,0.3792134887830681,-1.0050967777818092,44.8,2.422642215117947,-1.0168896229486846,-0.9263127739820831,2.1463792340544448,-0.31168567756984605,-0.8087756226017142,3.033116166174773,-0.41127245661385575,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.1854725431875823,-0.5254904564119571,-1.4622458415336501,0.0,-1.0214299787776508,-0.12742347513640243,1.213885711074214,-1.1480755608203845,-1.3334974222974398,-0.5908888595610742,-1.0040520521112197,-1.3574702829074865,0,1,-1.418702486220398,1.196619612872067,1.9392702103796735,-0.6919088153812715,-0.18194273111589557,-0.405059681018534,-0.5243958127355915,-0.6790029352557174,-1.7896496970198805,-0.11681814601858705,1.7041984101355498,1.3461403748039866,-0.3767178364306967,-0.412271250113735,54.0,-0.44293018484369046,-0.6585963162395962,0.000921918924958154,-0.43327136711449643,-0.3245820768154899,-0.22485367465186365,-0.1608806274339761,-0.10771526264243368,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4976083368431801,3.2722532922290637,1.2631100002474953,0.0,-0.40316533024789714,-1.0472031300109368,0.7271075272108147,-0.3106950005415034,-0.4524213024010033,0.5629494881416999,-1.0040520521112197,-0.05251626014211525,0,0,0.5963976819006969,-0.5936933565648427,-0.5235932635356516,-0.6196067731887476,-0.478724180408635,-0.5758607347515453,3.3524406670999536,-0.20182949677990789,-0.444963173801966,-0.34860155418424515,-0.8853955070353677,-1.7351715795148839,-0.9912971004430836,-1.0731992379628839,37.6,1.3673847181221805,-0.8973579611772539,-1.043986505079377,0.4766585648349568,-0.3314546616994265,-0.9245190152159398,5.519753716722687,-0.03426049696246732,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
